actual,predicted
179.16463838672422,109.62521798326611
146.3655138227657,113.86475365045372
132.51757147808496,124.40238262453705
14.266050485868885,65.1962971704233
114.72427955463498,127.4698467264822
38.03045411198044,97.34393574829238
36.05177752888126,102.42267348795605
57.62848790025642,57.751534068079565
170.9671948109968,141.7461549538103
123.93588848773112,98.21354525337784
110.88839188349822,72.95732263211757
124.73694291305944,96.84376405573717
3.240789096439712,84.80585742147821
24.663301878606767,52.53627734549741
24.489515846190137,108.04445716982598
75.45154346103693,94.73912595559712
81.71385578991186,78.75052336763419
59.27451769633356,99.53282031185384
84.01902094481741,106.46114710514698
10.307462811151954,40.97869650607281
67.59888221331626,104.04379591725824
26.22570778127645,103.28728114378077
121.15328003647905,87.99979944430059
87.85266956363338,69.04208678944642
24.34592122518937,93.12134462804549
88.42088967313924,115.28769492824449
56.83051423209714,87.49916470460374
83.6622057147881,89.43154844531703
131.38483759776517,95.44293453401755
85.88807731635268,100.17917909391414
61.23717078624248,84.89177683911842
57.70500060230344,83.05593824245939
21.51642837633642,54.71308785521643
128.9415918046265,90.58048119162045
116.82839179205308,90.34435936933139
49.37553648888128,53.73195954954649
41.878434784181046,92.35894039460928
83.90492290292154,107.36921464604387
174.26987607236055,131.85794063033975
125.52644843052909,128.112178529944
91.25538145602133,98.05347171063059
144.27910838556522,130.01159222838254
115.68996347446588,113.3434244015013
49.9786195434864,74.41254302334856
12.408875265003314,73.83373792677175
144.7835156505425,121.23186521242
138.8466041379643,90.40178363847869
162.33226520970084,105.80004973130268
150.53189413787436,86.47070366833195
135.61105856730313,93.10062862275112
106.40813614494527,113.70539497874948
63.22544991438578,74.03262285398345
35.92704294402024,86.98824370339199
25.781504015035186,74.50483439887756
105.1475811381528,86.11209406226833
133.6235317078522,74.75825686749108
61.98756294176576,97.53007775169831
147.5536174126114,147.00650920049702
54.40492259715405,100.88353182119275
92.05218560326,71.19942451090175
7.066657789994111,89.66888947723771
126.55639755788008,114.25523008365829
106.4130101416806,69.64637121704138
59.385904884034005,65.9095145595464
75.83412437185318,81.6476874639041
136.69665714953177,82.82062346802778
120.0345299598102,88.89196952987669
149.68874645415124,112.11455950526043
157.46186938440968,121.64638276308
66.03305955444566,97.92404549367834
86.21562263105687,72.3444005923512
160.34999239939052,120.13230160902515
103.54352140173444,67.77259760910528
59.051898663918,89.70772476622402
87.83302447210323,76.66869977317158
131.99553074559617,120.75200592697223
21.13259794881725,76.833145349166
136.2296661849935,89.06732350223614
80.07642311671408,88.2775501615718
26.55453830343284,46.05279208486104
111.95812271001104,87.77993578201753
84.04953582894133,117.38639623951822
80.14351297628619,63.71773262948696
150.0173911871611,90.59527288622078
106.51981858089626,120.91880796106612
14.847209483038643,54.1654513991912
151.64841477713497,118.66701259531634
48.4996283943996,126.98274258816011
38.21078460449445,83.5744480898816
58.14515156257918,71.03283348429444
41.07084079811764,68.92506320883508
132.73416236476982,123.26136562195907
34.11817792033614,78.90650183188619
174.9020663906404,101.75008099621766
96.83217810464124,103.72912891303534
184.47726349778944,122.94548531002181
126.75434157700508,73.3782072484921
74.41136891186764,77.81173920699324
10.0293646755746,110.25268248885934
76.08396283044297,92.27941393975142
155.92326687208953,124.21061131602835
61.27402477316768,79.61574322383983
135.55722957549108,104.15993589230526
87.99257412430697,72.5114450563869
77.96306631845677,90.99033924316788
15.27929042287228,64.93468787782817
92.524578833232,48.99445697362496
90.12733278146892,88.06686315871795
143.51498187374824,132.80445296847333
63.49398414270214,58.85773803730021
139.5769928038442,103.39109763207833
115.13146042341153,67.69621421542493
118.6083400087242,122.00422612706717
55.87054043954678,133.35314579122138
3.370191267108693,51.44625081687562
32.18483000601617,95.58281654892264
88.8560420050654,105.35215317791476
110.72870157789656,67.66989247859712
76.01190977153792,93.28470847500829
73.29003854809079,76.58196691893701
36.2221001691548,81.15803552591241
127.33587970101684,128.12362278225936
26.344024636541302,53.482555572109106
103.22041553614886,114.15346294638448
10.059626746367464,42.87803378436648
70.87432047457914,94.72481394126275
159.87876842785386,113.2699467416989
45.62906207606459,74.1157580499169
81.16006333862438,66.7163201548717
60.752868035067344,76.9590288775466
153.87060204344814,126.83547282688586
83.15477056099004,116.348209764067
158.17154757149373,126.60327706999007
159.5426035650644,110.9862278281972
135.9559600446281,113.00111623497169
144.30598342961875,110.0042908866547
118.4645032501621,62.171088604506025
66.8579609006502,47.95969068301699
155.72681191480686,91.52231061627441
80.73601423583118,92.29545242341439
79.44067304271813,81.68721036533792
158.59896608642188,139.69853144181064
109.75750139684276,86.82822802651118
80.82972435881963,69.2062698285049
46.436448700806814,114.28313794295039
77.85214508657734,132.4769664362915
133.8659541324405,71.38909061863811
51.60085529662194,55.61190876393431
104.26567249078911,100.65162928713217
112.931665037435,71.40842959083778
106.20288088308033,78.9617534159895
74.65004596189301,63.24530364695893
90.52282121512808,116.40517920033618
83.29215037421959,87.31328714443887
77.68415372107489,85.82577272967163
111.90668071103715,95.58711634797541
99.50002274238234,100.2403307767007
128.2632507273297,138.8357358462551
79.92999974755452,94.33856223624639
161.80622947533573,109.02356089637314
33.0974352372152,99.17709700942406
79.51743408336367,72.80517115096096
67.36836006714654,55.1167949039301
96.36497221343464,108.94506790278248
124.01274368902575,113.72484512828296
3.3014447143708616,70.20984242515348
17.689755686330606,52.30531414838556
88.61556331400638,81.89811974011742
30.534157642136872,87.97834336443543
26.92121407917657,51.82622699870126
20.03579838136691,72.58922564855601
69.74820210744232,109.72511354728798
60.5625655507021,93.18507025304166
115.35590230039824,35.31532684684298
31.078159439339643,55.518357492061035
82.31532964022608,81.97068704250009
88.41291057593773,87.37450400376015
136.29294871818684,123.0218708412737
24.63096769328545,65.2738465860212
73.79956075960268,87.62307666300408
160.30966378871074,131.59717545319242
88.41777301551458,84.7671294793584
111.89360280294883,93.5788625756082
102.58770996506404,97.76702191015167
64.7309963048635,96.7822544840607
154.39078109811652,83.09531152353509
136.93951222792555,108.41699347216779
116.9874990511682,74.90261872755745
32.40785314264348,45.43405407590279
166.75017656687817,91.21122032318155
91.66240343180272,93.04976255259528
72.99431948253478,98.20393699724804
127.35751902901396,93.77597196754118
122.92087795950611,92.22874001104611
92.19755320755354,67.71660041470119
127.35307474306984,88.48388828655342
56.73351006818552,107.10623680955896
72.10169776640014,97.1554796076485
123.98202937424628,81.3630963867228
133.86535524069845,129.40695490038036
103.91973483168732,105.35579440077103
88.80611200379099,72.44788361911351
35.642677119089925,81.4851364587198
128.2436026853384,107.71421375235184
135.6290495242656,116.5412346169532
171.13173911780584,135.30608081311235
96.62744918012577,70.77380506821864
5.3034026748204175,65.48110338986893
120.28012957267232,126.93297293790602
73.89840244564368,111.46394568789307
29.675756313621104,53.192147649306584
100.0543967503963,71.71456395732301
152.21089394926318,111.84440960348942
102.5016045040502,108.88912329581822
153.0768610124577,102.7710842924755
63.12137262712727,116.44001389164539
173.51730494227576,153.83783869529225
106.50100190534523,88.28515967202428
23.731322246320552,51.95863422854802
169.7992397327326,143.11814531122144
60.54501952997061,64.00210934985232
161.47744705628142,92.45659581598835
120.6345576910028,118.57618757258311
125.54803164833446,89.23863183297277
38.29908617796676,47.749372428548654
1.052469155182223,99.9829061582472
53.94486761092703,101.01895430855599
125.68446199114808,128.23152379077877
76.99314952662829,111.27327349750865
33.07431863770457,87.43713435186741
126.37858456939604,131.57663454786248
100.8121049671626,80.3185451412935
134.4348984647246,97.12685935428208
130.7291824563422,82.65275827734041
63.70098352801045,108.64882436604982
47.305936430124135,79.65205143490365
154.20410267761432,83.55742763465815
55.70387393120056,112.09731000998481
105.840906251586,126.74907733337656
126.46016067592988,111.93560805634225
86.09943405306043,85.5264868906795
32.126790021603696,48.60945845227258
31.50466999338852,82.94255223877664
40.43413248840504,72.98989938046142
5.2420989940327445,81.9004639310588
106.37457075461154,81.22306064922672
108.44863571408392,98.03011803598089
110.2721558481058,87.19707427662874
125.56606011775324,92.93997848033545
99.28302207339038,101.16421560961876
83.17916739799077,95.00646711752464
180.03391517750606,143.9205732169797
150.90930635553542,97.83315393328881
91.51865903449485,88.39091166613511
90.48773023290006,61.68551994812269
49.0263455027232,86.89353749287059
101.63742922512742,86.59028811630644
107.4835353277458,77.58633222709578
82.46361990584471,109.60805865312993
119.1887552567413,84.71012984952381
155.15802397117076,121.08652984934047
90.93668330677964,83.9546682362336
127.01101844318477,104.51361041826311
96.65541378881706,76.64118101296306
28.9191493751914,65.10149420366494
52.55691341431415,105.85737144364796
135.4178707876958,102.78093674275462
145.24705607007144,115.77754349798354
140.86974341562012,116.43729676935514
113.66849492491092,84.87123109975718
84.0391983929222,47.19126670571958
104.16958935726429,128.8208644420628
34.589243146633265,106.74522472987042
91.98941839738691,106.54020760414721
29.26064342827609,57.79276244951622
73.85429215973708,101.38937549194318
35.639622181269274,91.89580840714092
80.0694599323488,76.23638424121873
28.094911200995533,100.45162275212712
128.80891870460957,120.5887406043139
154.21512200199322,104.71627523368728
105.43645953562846,106.04411048451267
182.86603925728505,133.78091319787762
168.82771562259106,129.19155095754115
133.54817905635923,113.99809067214758
18.57028430085347,65.24767693448112
106.51643117284144,111.23507187041358
25.51966403952521,78.36657961649507
63.94165996872597,135.73022004845558
56.53401280941822,72.90683458556259
79.13748340383819,77.2909936748758
98.7905836372272,111.77212323988503
116.12005001657133,104.28162631808189
75.65219596611207,56.3211529759007
99.8473864564429,117.43852094206392
135.64080869180103,142.90891620807957
139.30662115242464,96.37796608160207
55.115688237133206,109.75610329105727
140.83399665690217,88.38340310813513
126.03503261055866,77.33391326225093
155.85802378774986,129.57954223264468
157.1114872193853,111.80526190546135
110.47528745455143,83.28484203548116
103.10176808122856,78.17646406807735
73.7167490413664,70.71051098843988
50.66119938581566,93.63306861563383
133.0709861791058,126.71637049824292
57.44887780707343,76.91199408113187
107.7416290789386,83.35388935720673
86.60943001835084,73.3334860339148
58.7908647091043,56.073133513674804
67.92468156245215,81.08761581137144
136.8216796289125,97.91082548157982
56.22845744786533,105.86645951341941
184.1718233901472,132.8045321461597
84.31050073955359,63.06554408760101
64.57568404790845,61.680425556617415
61.158787066485786,73.77694802534319
99.9883699278062,74.76805786087544
148.7630972315443,141.8911377942757
108.0057285047642,46.39739803639732
51.32559438576877,79.36797034324758
129.40948277390626,103.10528881537215
72.02077973301489,96.17693861627096
41.67974142210518,94.3855741165831
65.00736297516302,67.24158938817054
138.2422960566364,117.855154183134
159.3962197155972,108.17262503047044
73.48111760349525,80.07505022904247
28.731208871884988,75.60598144662417
36.940688591985705,83.73954794172978
50.14583251278884,65.84032545262696
51.68208102180626,76.2948443904136
146.26363872528586,123.68659187952937
5.889383182271909,77.75624370208021
25.29938462032799,85.45136522924967
32.591114588713275,74.93168160485847
88.82980041279951,52.57032475922978
33.305010061632586,56.52367276467587
108.73832547065392,113.76502906184447
20.367928220955008,83.06454784906684
55.87710890706335,106.74095402931027
138.71051645667143,128.476977486624
145.50551045956863,117.28308876259624
110.73527684343524,55.262856613826045
74.3977815281264,84.74368449137603
130.84110218540565,140.22568642288303
7.601127016540213,92.78129692022334
160.61333087775645,128.2702503389762
85.99204532953011,93.49455113345861
110.07671444289736,71.68649892541939
123.48461858775065,94.45286339913767
11.010583143934689,90.97715226994784
159.46683457153986,101.83859072720637
58.23418138191165,55.799754521228884
51.23139821187453,76.9911791988496
74.72655758742086,88.05341290554736
163.7695927295894,123.28612570900933
148.37888270636975,117.62748253430038
59.46225035831212,88.48962997208197
127.4955531719514,106.28310887746669
172.29853495432886,84.4643996199065
34.39315129681773,95.54184956604647
75.3636214042527,113.02987095825401
130.7014385529633,98.58448531037895
141.81328331090413,91.39564107132931
76.62328556976945,96.61956126471873
114.38602383676516,76.56609644943299
123.1642107802394,85.68450244971318
86.9691941497378,111.14740852071662
85.45951605418584,108.88653031735464
44.89428648665824,83.78461710905691
89.36271159515728,84.16369293984907
88.92883316012107,106.02622150695557
108.23499936197024,72.43960097390082
136.16599930900986,112.52784787410877
32.80028391155441,73.92461229025942
17.68119082649155,57.57761470665196
51.653024094991686,89.80648241450429
145.59988086179402,101.74573873473713
145.33279167657568,123.45895885798542
87.10266616008249,83.80287524016757
155.62523562475414,112.1659471471266
62.7197984379122,86.88566733476773
56.06844422136009,88.51517081961063
25.478705809495672,71.81702031477737
52.91314660257888,78.74108926571782
127.2771191272986,112.49913097643577
123.6408575782254,80.37550924975261
152.75350301345725,107.34001772116514
122.32436747523624,101.35412848664141
134.64777351255685,94.68094865295751
30.55631520435675,85.53619877981234
156.1373637342798,82.61711922382703
55.32952458124071,94.42199660230293
31.132832395735196,55.34052993156529
93.33068718368884,118.05246052940007
101.63983363456911,72.4466815434603
142.8219701710461,109.03009650630425
38.21087532345808,96.6276846765396
69.766801684406,87.08416353436421
119.34990779182786,103.63829707236154
126.746089703632,106.287885898936
133.23345801729772,95.09372385183576
152.4024069519964,103.73358127736864
58.74837390375682,107.85195170595735
162.13947584214708,90.05801081912144
139.3568382994727,108.26327935812003
107.7127413423296,97.7982999620698
148.99496883872533,129.4480956650274
108.75485836209693,98.7749754505945
34.49193097337877,85.00044376444365
166.01101091926003,99.58179041349356
92.09313856396427,86.63525875062456
21.695812450963565,24.319780768231105
102.86390920628324,100.96351150558237
132.10519311058547,100.75508858535585
36.6702959711721,77.79659491083906
133.38587829532491,79.68077261534702
24.358645277478956,119.47947926401498
147.57502602499468,145.61886785878204
116.4677402833248,98.4187281301235
110.43659972547673,91.2127676641018
180.4779800659141,105.38486967723607
44.70973611574949,61.08070556353991
86.98460073166294,113.10620084771227
90.85399127874707,99.12682787102251
53.401722545205935,61.542205952208846
64.1278772137008,93.89289518052885
79.48951791142382,98.26072074554745
132.4737726816194,100.68364367342821
132.3341803013495,128.0027259264198
32.31674853315115,68.17912858770913
72.91906387806387,95.99778682344322
56.8642439157641,92.74261012623461
129.47163337287955,104.69295640400156
7.853876120874367,45.21594042212017
71.99113807536106,57.131042111390784
37.30458646359836,80.9339017921373
106.625044724743,86.00148796144921
62.257182092203166,55.05277957979293
26.621600116466663,70.85358595190218
56.988176898564745,70.95057228436605
41.09280266242521,78.18255645301168
29.06477539077953,88.40472744694495
97.6536425623486,101.59003188223474
47.52589794447264,99.67866019440542
82.1110903981118,56.50410165626015
148.39457474844232,137.6109619926902
29.295073508293275,71.20918300575246
56.91280619669909,92.13301241822145
114.68517250072152,108.27235461730254
30.13968962155753,48.875461973336975
66.15982808835493,53.95134827101034
92.00390989624265,101.0635129572158
140.15932859214672,98.28439687122872
162.45640513381085,113.97903946200097
118.17404172386576,98.17869374241994
73.70400451767958,76.76140055845579
80.73552069633377,93.63374671649171
182.3292191561205,122.89663626268586
45.66712754838002,86.37523045692939
72.39298360680276,90.89726538674894
111.58412507832148,81.8201707880825
105.57867404457032,117.54229259368965
111.3187931416628,90.22624331944499
129.55784758378118,111.52011024678004
60.45246688852623,95.42972150984326
95.9840684743206,92.31276874254435
73.6713828995342,91.6039774901965
61.38076162876157,57.92782311619804
72.48897913650384,84.60581035855941
123.66635072415464,78.32380416702624
54.23803134504798,69.29825966601103
117.71394083200316,79.97514773771405
53.8474919027576,103.899034353566
139.1668385918341,108.50000614482097
124.1065413483512,118.25627456397721
106.01691024412604,100.76943686668754
109.77039456830494,98.01454230564995
72.25638817059352,78.04780395976613
168.32737475902488,131.9287437961884
50.15819583729788,99.7690539159075
90.69945464583289,75.6285082706419
80.98729949503206,98.10311570108638
143.5200317239313,81.23325822503088
106.3336866974332,104.06002728731504
58.453471862174354,115.42841727883287
60.53661666729894,68.50495042836539
64.41513165766511,64.8593800336461
96.95474761329722,110.2029706469706
90.63156822539833,51.364889365461124
36.50856952459844,47.66278997061561
140.74635421356732,135.78769695497152
151.0779923820396,117.79294494928266
87.49186622482212,13.994698072617467
62.22842078370457,122.1295671161142
87.39090623645909,67.16008294767892
14.970242881682186,67.92081546933231
47.39544382674963,124.77680936821292
46.35227896652998,67.78176419452124
121.72982384618405,100.6180046157638
103.0830908635557,84.33357432090571
156.84061597919623,135.89751326342247
127.84178378820404,102.03670036239754
84.52541050458544,79.70415854515922
52.31798246190671,101.69288006341438
89.21581467063906,64.48676789956997
109.79366654451698,91.05188736421664
140.53368359356028,132.06468890387458
88.68497554926304,77.03840746436698
123.58172413246578,110.05184163521446
90.65256843738445,94.3007292134588
140.06444620998343,86.2048060772094
82.24363632133625,98.586030421783
159.34762261883927,125.07557674710041
117.833116377481,111.47843480774706
16.83846833409898,79.11287749447285
90.23096475028856,101.7473339621228
110.78081746423678,93.89881965328968
22.65875854911957,101.06719553792445
124.99962145195704,126.88821139347533
72.85410033478091,51.2804994624645
132.93637028838953,123.74902875140813
154.71904440725706,74.03903859959533
65.1715295805473,37.09969472865063
97.3161757732504,114.83646324159754
146.0585241936891,117.03583137545428
138.46977890008642,74.14800223834952
52.56905244908297,102.27017790629034
32.096705129009365,47.84222668268623
38.31707522807328,106.47273445139788
43.97003502617872,108.95195436944621
105.36252911981391,124.69393130092217
167.94837143652393,114.16124358707495
32.66572288276029,94.09644005271177
33.178907547070665,88.06876617798316
58.45277516459239,58.77959312341996
128.002118926024,99.38103840742028
73.91089585362198,71.81254748838847
122.13335775315284,84.7185637175452
11.343672778793426,70.10343657725035
114.025478358104,87.7165699036187
19.599626453654807,88.32333977151333
63.824282237735154,84.66101811985712
120.36891578268995,120.03130413879464
151.03600416020646,113.85931974260261
162.89375834108645,129.04640819315063
122.0610206060326,109.24810118023399
60.12435789239268,106.83899459978521
36.05538351222881,76.95342275522749
18.10494191959502,55.133064769474764
104.92918201282497,111.66180522923597
144.43696439456323,114.61516848137859
156.51238692199607,103.61500296545518
54.94912059529808,97.36180501078792
94.6386906561484,108.68152191772855
157.06772733507776,136.53304119752255
59.54961945402742,93.98130084405454
64.16498065057665,73.38170378715756
22.720473748898534,93.60898377351612
41.82344044064637,83.68688819054414
171.13948492811696,126.62094499231813
0.0422829199706409,79.17499035175177
108.93127657231165,105.58976459474259
36.970063301307135,77.37531685994192
75.15570703213234,60.488791301692444
92.0408558581594,69.81302786817301
184.78522759736208,129.12069739721375
48.85231221001982,120.13805087752736
49.5478300306568,78.37484793236102
135.582487478608,95.4449854127098
56.34985315508978,85.52149631816484
2.496001881785901,70.04828863850254
44.16724192216059,75.10734693926017
79.12004856873554,120.89167898573703
163.7487195747746,152.6350666931264
160.82692213978288,126.36444227539846
87.08899352410886,77.70859050999462
105.07474115369742,122.35450637928218
50.49958514438193,102.91946268023705
110.38126501451504,124.60479062994138
164.02810422159465,111.76797346926644
124.99878557265312,83.66669610218227
90.43898539224632,102.69191550747078
102.13247401762902,104.05368172898615
94.90872358694456,98.85934465106212
150.86786799218748,94.16975704521445
90.92542236053886,132.7895889340958
65.55115545732053,101.00024707477493
96.2213072544512,108.49026688866681
165.55940228367297,142.26026080400297
80.56685834809267,109.12078173646921
59.85610603693857,68.98672444062683
157.09542595038877,153.89406695208856
150.69269051214823,79.81670148755902
25.58996812238813,74.79000738311836
116.22180445314724,88.09042705130486
157.60763053664903,97.92023264619156
171.5422326796714,105.01062108185533
120.27565537514695,91.20379301740371
151.72672869088672,98.58927558650018
66.84413676543348,114.73643624846434
72.89739261507758,87.91713528540032
55.5511442948105,124.24056565142214
75.09413658126492,116.53787405216444
114.146645590864,100.4511060185965
61.95193806828324,84.13310436313502
55.61106109357904,47.23265648095902
106.98971191992246,92.7672944105961
15.406883376965174,73.06407555437484
124.77616380554863,109.38033703603918
138.97253899729571,110.09425995359715
63.86670697851928,98.27605141516713
43.65247979274885,102.26589498700906
162.90950202702885,63.81370487245813
18.649562500644645,86.29379091731559
27.226376424229,113.13639232133727
94.69055131404583,96.5059534118719
86.52313421568493,83.94868407784186
111.711716636415,66.03381494540672
56.702977465368456,107.23992167532582
86.43625019868973,94.68937509766391
83.5032727455768,124.00705925481748
96.9451113386943,107.1385187765064
101.34405183110688,73.42180222547226
73.3289873692279,80.51111541327923
99.0054400476356,101.70029420565501
79.51471322779969,72.07416091299245
31.291657800217852,85.41247126396523
162.82033740136507,108.28108359272022
110.016612864707,78.26350825755847
159.71847125577182,98.33177238816035
30.933029345443604,61.812712754032376
54.78070601898492,69.07263308480151
128.7832287029588,120.76871914320176
124.8665760775118,76.53415299879534
75.6414323960317,74.18036523565289
77.74167786245613,100.51660845236756
153.78202454350475,122.76026518051941
19.42028427521439,66.02843906483778
76.25431056226391,87.92014227558037
154.89663839006744,123.45885963914411
156.4781574833414,74.06109511072967
136.81600770923328,116.63676795692987
119.96551274987144,111.64728777863989
154.51037240501887,134.5742607285046
83.02061253233936,112.13976990968456
132.52061261631314,103.58277121464414
119.34652966997048,97.51603620284237
182.2029775739348,125.67734091687504
158.27773270340555,121.91979543523578
51.21477747560044,87.0639008581056
123.8311241520145,93.08814884419745
94.56449777086236,100.07539309464318
163.28195372435695,99.41824250321903
101.61329102697503,121.42881521700035
155.90919206034053,126.42489601192544
157.22116225469966,109.55602610352176
123.00636737950528,83.33332068625913
0.6905621455922042,40.29605361940921
124.9786874745931,100.73482213878984
129.1452444633311,102.14146695711896
84.00448949422496,95.23700889799022
73.6532736926238,49.316838497469945
162.42123148660005,151.00677647614432
102.91420259352697,98.85618947869386
146.4678044535036,102.75479181508211
168.67723151055617,120.11317084969694
82.77397865705501,79.5951669082742
114.15293898264,74.4619760089192
184.24247385317727,110.91138513322335
113.97759908673456,151.78918398031482
106.83887039823192,84.06032554805144
109.06462235014362,96.77539385766428
60.37456575294735,74.22132098729818
174.77084470367907,132.80619101279643
55.843765450739525,54.974762367244345
174.46872454716197,135.2827842728451
177.99062286052387,83.82063201051999
32.07696115499234,67.92589250762559
94.35475007410317,28.90068250004431
138.8372454231337,87.6054286125346
35.96209704557073,88.748788019885
88.17721422120735,72.48976086581544
76.32414601075119,97.76503269195922
12.313027221405894,74.328601584939
85.06211928137614,65.3244945468505
56.70073976764986,85.01127047947203
1.4075465625006958,103.6159480599304
55.59233278294108,110.50010401888147
85.71414955820327,106.01063620081999
132.32818177317083,96.97927307716566
135.32190046385756,101.59846108564727
48.43872565174544,99.7815895908731
130.27806742850365,52.03712522826143
54.56621937792748,88.13984568967504
143.51705232725897,115.61301613912633
134.1191507993799,89.15839136090419
111.9924284514767,92.08485113876068
34.93525895103603,100.00576949849732
146.88954381823805,118.76618079439962
102.18000629942274,87.75046045539796
82.46406736592651,91.26485769382525
120.73914012799,93.16750435289248
69.6629183200143,94.98384202606893
13.910109288048597,66.04061510327747
143.12542304945714,100.83960359961105
16.591780798617876,51.505613049434366
59.44819216266144,112.34416703996109
90.59510392656183,102.3508344873577
150.7476039623017,117.69658895375684
111.19579698750482,112.44379722536115
28.388411550532737,73.96208006696952
63.38140184881157,79.06968560655436
30.33866814719245,86.0755664810317
154.73890000920846,136.56157674969626
117.38826819869244,83.4019597779729
141.08922239828868,126.1413350114959
79.78813334680035,76.91903027916022
48.29398193790004,49.55004223357453
74.3216542954849,93.89976712217475
134.62595948814462,95.29106982779497
42.86987646646555,112.87358168518617
66.44266666007029,75.24984948925932
49.7231588894534,77.2779860302939
159.68390912084362,109.28279650080042
80.11335957086072,58.763818338766825
57.65686640078974,81.47471223556603
83.22610473426315,104.12810741430198
157.07163630591683,89.15228051579771
60.32131132644084,84.27559400219573
88.62555460218799,138.3226999704691
11.73088849234288,88.18629999460775
126.2765314554367,96.70014044038795
138.19923907774444,133.6068812494527
150.08816003689867,113.13486726494651
69.33783732801608,75.93552345070846
62.05818628657178,75.32480400007371
35.29571673006302,74.39673920223977
160.90971799481406,122.75555211987282
80.25560043487646,105.41567797224081
113.56992979754712,89.0007695055799
128.675505284172,121.71027552596037
113.97808356749084,114.55465471146536
93.7270891536003,118.57729929943969
142.74156241362104,127.55014329227001
53.0301244850403,91.93164462722754
139.97077982366645,113.62329727207123
